strain,date,country
seq_1224,2022-03-01,Lithuania
seq_1225,2022-02-01,Lithuania
seq_1228,2022-03-01,Lithuania
seq_1239,2022-03-01,Lithuania
seq_1240,2022-02-01,Lithuania
seq_1246,2022-03-01,Lithuania
seq_1248,2022-03-01,Lithuania
seq_1251,2022-02-01,Lithuania
seq_1254,2022-02-01,Lithuania
seq_1257,2022-02-01,Lithuania
seq_1259,2022-03-01,Lithuania
seq_1264,2022-03-01,Lithuania
seq_1265,2022-03-01,Lithuania
seq_1267,2022-03-01,Lithuania
seq_1269,2022-02-01,Lithuania
seq_1274,2022-03-01,Lithuania
seq_1277,2022-03-01,Lithuania
seq_1279,2022-03-01,Lithuania
seq_1281,2022-03-01,Lithuania
seq_1282,2022-02-01,Lithuania
seq_1287,2022-03-01,Lithuania
seq_1289,2022-02-01,Lithuania
seq_1291,2022-03-01,Lithuania
seq_1295,2022-03-01,Lithuania
seq_1299,2022-02-01,Lithuania
seq_1300,2022-03-01,Lithuania
seq_1301,2022-03-01,Lithuania
seq_1304,2022-03-01,Lithuania
seq_1305,2022-02-01,Lithuania
seq_1311,2022-03-01,Lithuania
seq_1313,2022-03-01,Lithuania
seq_1316,2022-03-01,Lithuania
seq_1317,2022-02-01,Lithuania
seq_1318,2022-02-01,Lithuania
seq_1319,2022-02-01,Lithuania
seq_1320,2022-03-01,Lithuania
seq_1329,2022-03-01,Lithuania
seq_1951,2022-02-01,Lithuania
seq_2009,2022-03-01,Lithuania
seq_2010,2022-03-01,Lithuania
seq_2011,2022-03-01,Lithuania
seq_2012,2022-03-01,Lithuania
seq_2022,2022-02-01,Lithuania
seq_2024,2022-02-01,Lithuania
seq_2028,2022-02-01,Lithuania
seq_2030,2022-02-01,Lithuania
seq_2031,2022-02-01,Lithuania
seq_2037,2022-02-01,Lithuania
seq_2039,2022-02-01,Lithuania
seq_2041,2022-02-01,Lithuania
seq_2047,2022-03-01,Lithuania
seq_2051,2022-03-01,Lithuania
seq_2052,2022-03-01,Lithuania
seq_2057,2022-03-01,Lithuania
seq_2060,2022-03-01,Lithuania
seq_2061,2022-03-01,Lithuania
seq_2065,2022-02-01,Lithuania
seq_2067,2022-02-01,Lithuania
seq_2068,2022-02-01,Lithuania
seq_2240,2022-02-01,Lithuania
seq_2248,2022-03-01,Lithuania
seq_2488,2022-03-01,Lithuania
seq_2500,2022-03-01,Lithuania
seq_2561,2022-03-01,Lithuania
seq_2582,2022-02-01,Lithuania
seq_2585,2022-02-01,Lithuania
seq_2597,2022-02-01,Lithuania
seq_2598,2022-02-01,Lithuania
seq_2599,2022-03-01,Lithuania
seq_2601,2022-02-01,Lithuania
seq_2602,2022-02-01,Lithuania
seq_2603,2022-03-01,Lithuania
seq_2610,2022-03-01,Lithuania
seq_2614,2022-03-01,Lithuania
seq_2615,2022-03-01,Lithuania
seq_2616,2022-03-01,Lithuania
seq_2617,2022-03-01,Lithuania
seq_2626,2022-03-01,Lithuania
seq_2627,2022-03-01,Lithuania
seq_2631,2022-03-01,Lithuania
seq_2632,2022-03-01,Lithuania
seq_2636,2022-03-01,Lithuania
seq_2638,2022-03-01,Lithuania
seq_2640,2022-03-01,Lithuania
seq_2643,2022-03-01,Lithuania
seq_2644,2022-02-01,Lithuania
seq_2652,2022-03-01,Lithuania
seq_2653,2022-03-01,Lithuania
seq_2664,2022-03-01,Lithuania
seq_2665,2022-03-01,Lithuania
seq_2671,2022-02-01,Lithuania
seq_2678,2022-02-01,Lithuania
seq_2679,2022-03-01,Lithuania
seq_2690,2022-03-01,Lithuania
seq_2694,2022-02-01,Lithuania
seq_2792,2022-03-01,Lithuania
seq_2823,2022-02-01,Lithuania
seq_2829,2022-03-01,Lithuania
seq_2832,2022-02-01,Lithuania
seq_2833,2022-03-01,Lithuania
seq_2838,2022-03-01,Lithuania
seq_2856,2022-01-01,Lithuania
seq_2857,2022-01-01,Lithuania
seq_2858,2022-01-01,Lithuania
seq_2867,2022-03-01,Lithuania
seq_2874,2022-03-01,Lithuania
seq_2875,2022-03-01,Lithuania
seq_2879,2022-03-01,Lithuania
seq_2881,2022-03-01,Lithuania
seq_2882,2022-03-01,Lithuania
seq_2883,2022-03-01,Lithuania
seq_2884,2022-03-01,Lithuania
seq_2887,2022-03-01,Lithuania
seq_2889,2022-03-01,Lithuania
seq_2894,2022-03-01,Lithuania
seq_2897,2022-03-01,Lithuania
seq_2901,2022-03-01,Lithuania
seq_2902,2022-03-01,Lithuania
seq_2904,2022-03-01,Lithuania
seq_2905,2022-03-01,Lithuania
seq_2907,2022-03-01,Lithuania
seq_2909,2022-03-01,Lithuania
seq_2910,2022-03-01,Lithuania
seq_2911,2022-03-01,Lithuania
seq_2917,2022-03-01,Lithuania
seq_2922,2022-03-01,Lithuania
seq_2925,2022-03-01,Lithuania
seq_2928,2022-03-01,Lithuania
seq_2930,2022-03-01,Lithuania
seq_2931,2022-03-01,Lithuania
seq_2934,2022-03-01,Lithuania
seq_2937,2022-03-01,Lithuania
seq_2938,2022-03-01,Lithuania
seq_2939,2022-03-01,Lithuania
seq_2940,2022-03-01,Lithuania
seq_2944,2022-03-01,Lithuania
seq_2950,2022-03-01,Lithuania
seq_2952,2022-03-01,Lithuania
seq_2953,2022-03-01,Lithuania
seq_2956,2022-03-01,Lithuania
seq_2957,2022-03-01,Lithuania
seq_2958,2022-03-01,Lithuania
seq_2960,2022-03-01,Lithuania
seq_2962,2022-03-01,Lithuania
seq_2964,2022-03-01,Lithuania
seq_2966,2022-03-01,Lithuania
seq_2967,2022-03-01,Lithuania
seq_2968,2022-03-01,Lithuania
seq_2970,2022-03-01,Lithuania
seq_2972,2022-03-01,Lithuania
seq_2975,2022-03-01,Lithuania
seq_2977,2022-02-01,Lithuania
seq_2990,2022-02-01,Lithuania
seq_2994,2022-02-01,Lithuania
seq_2998,2022-02-01,Lithuania
seq_3001,2022-02-01,Lithuania
seq_3003,2022-03-01,Lithuania
seq_3005,2022-03-01,Lithuania
seq_3006,2022-03-01,Lithuania
seq_3007,2022-03-01,Lithuania
seq_3011,2022-03-01,Lithuania
seq_3018,2022-03-01,Lithuania
seq_3019,2022-03-01,Lithuania
seq_3020,2022-03-01,Lithuania
seq_3022,2022-03-01,Lithuania
seq_3025,2022-02-01,Lithuania
seq_3027,2022-01-01,Lithuania
seq_3032,2022-03-01,Lithuania
seq_3033,2022-03-01,Lithuania
seq_3043,2022-03-01,Lithuania
seq_3044,2022-03-01,Lithuania
seq_3045,2022-02-01,Lithuania
seq_3047,2022-03-01,Lithuania
seq_3049,2022-02-01,Lithuania
seq_3054,2022-03-01,Lithuania
seq_3056,2022-03-01,Lithuania
seq_3059,2022-03-01,Lithuania
seq_3060,2022-02-01,Lithuania
seq_3066,2022-02-01,Lithuania
seq_3068,2022-02-01,Lithuania
seq_3069,2022-03-01,Lithuania
seq_3071,2022-03-01,Lithuania
seq_3072,2022-03-01,Lithuania
seq_3098,2021-04-01,Lithuania
seq_3099,2021-04-01,Lithuania
seq_3100,2021-04-01,Lithuania
seq_3101,2021-04-01,Lithuania
seq_3102,2021-04-01,Lithuania
seq_3103,2021-04-01,Lithuania
seq_3104,2021-04-01,Lithuania
seq_3105,2021-04-01,Lithuania
seq_3106,2021-04-01,Lithuania
seq_3107,2021-04-01,Lithuania
seq_3108,2021-04-01,Lithuania
seq_3109,2021-04-01,Lithuania
seq_3110,2021-04-01,Lithuania
seq_3111,2021-04-01,Lithuania
seq_3112,2021-04-01,Lithuania
seq_3113,2021-04-01,Lithuania
seq_3114,2021-04-01,Lithuania
seq_3115,2021-04-01,Lithuania
seq_3116,2021-04-01,Lithuania
seq_3117,2021-04-01,Lithuania
seq_3118,2021-04-01,Lithuania
seq_3119,2021-04-01,Lithuania
seq_3120,2021-04-01,Lithuania
seq_3123,2021-04-01,Lithuania
seq_3124,2021-04-01,Lithuania
seq_3125,2021-04-01,Lithuania
seq_3126,2021-04-01,Lithuania
seq_3127,2021-04-01,Lithuania
seq_3128,2021-04-01,Lithuania
seq_3129,2021-04-01,Lithuania
seq_3131,2021-04-01,Lithuania
seq_3132,2021-04-01,Lithuania
seq_3133,2021-04-01,Lithuania
seq_3134,2021-04-01,Lithuania
seq_3135,2021-04-01,Lithuania
seq_3136,2021-04-01,Lithuania
seq_3137,2021-04-01,Lithuania
seq_3138,2021-04-01,Lithuania
seq_3139,2021-04-01,Lithuania
seq_3140,2021-04-01,Lithuania
seq_3141,2021-04-01,Lithuania
seq_3142,2021-04-01,Lithuania
seq_3143,2021-04-01,Lithuania
seq_3144,2021-04-01,Lithuania
seq_3145,2021-04-01,Lithuania
seq_3146,2021-04-01,Lithuania
seq_3147,2021-04-01,Lithuania
seq_3148,2021-04-01,Lithuania
seq_3149,2021-04-01,Lithuania
seq_3150,2021-04-01,Lithuania
seq_3151,2021-04-01,Lithuania
seq_3152,2021-03-01,Lithuania
seq_3153,2021-04-01,Lithuania
seq_3154,2021-04-01,Lithuania
seq_3155,2021-03-01,Lithuania
seq_3156,2021-03-01,Lithuania
seq_3157,2021-04-01,Lithuania
seq_3158,2021-03-01,Lithuania
seq_3159,2021-04-01,Lithuania
seq_3160,2021-04-01,Lithuania
seq_3161,2021-04-01,Lithuania
seq_3162,2021-04-01,Lithuania
seq_3163,2021-04-01,Lithuania
seq_3164,2021-04-01,Lithuania
seq_3165,2021-04-01,Lithuania
seq_3166,2021-04-01,Lithuania
seq_3167,2021-04-01,Lithuania
seq_3168,2021-04-01,Lithuania
seq_3169,2021-04-01,Lithuania
seq_3170,2021-04-01,Lithuania
seq_3171,2021-04-01,Lithuania
seq_3172,2021-04-01,Lithuania
seq_3173,2021-04-01,Lithuania
seq_3174,2021-04-01,Lithuania
seq_3175,2021-04-01,Lithuania
seq_3176,2021-04-01,Lithuania
seq_3177,2021-04-01,Lithuania
seq_3178,2021-04-01,Lithuania
seq_3179,2021-04-01,Lithuania
seq_3180,2021-04-01,Lithuania
seq_3181,2021-04-01,Lithuania
seq_3182,2021-04-01,Lithuania
seq_3183,2021-04-01,Lithuania
seq_3184,2021-04-01,Lithuania
seq_3185,2021-04-01,Lithuania
seq_3186,2021-04-01,Lithuania
seq_3187,2021-04-01,Lithuania
seq_3188,2021-04-01,Lithuania
seq_3189,2021-04-01,Lithuania
seq_3190,2021-04-01,Lithuania
seq_3191,2021-04-01,Lithuania
seq_3192,2021-04-01,Lithuania
seq_3193,2021-04-01,Lithuania
seq_3194,2021-04-01,Lithuania
seq_3195,2021-04-01,Lithuania
seq_3196,2021-04-01,Lithuania
seq_3197,2021-04-01,Lithuania
seq_3198,2021-04-01,Lithuania
seq_3199,2021-04-01,Lithuania
seq_3200,2021-04-01,Lithuania
seq_3201,2021-04-01,Lithuania
seq_3202,2021-04-01,Lithuania
seq_3203,2021-04-01,Lithuania
seq_3204,2021-04-01,Lithuania
seq_3205,2021-04-01,Lithuania
seq_3206,2021-04-01,Lithuania
seq_3207,2021-04-01,Lithuania
seq_3208,2021-04-01,Lithuania
seq_3209,2021-04-01,Lithuania
seq_3210,2021-04-01,Lithuania
seq_3211,2021-04-01,Lithuania
seq_3212,2021-04-01,Lithuania
seq_3213,2021-04-01,Lithuania
seq_3214,2021-04-01,Lithuania
seq_3215,2021-04-01,Lithuania
seq_3216,2021-04-01,Lithuania
seq_3217,2021-04-01,Lithuania
seq_3218,2021-04-01,Lithuania
seq_3219,2021-04-01,Lithuania
seq_3220,2021-04-01,Lithuania
seq_3221,2021-04-01,Lithuania
seq_3222,2021-04-01,Lithuania
seq_3223,2021-04-01,Lithuania
seq_3224,2021-04-01,Lithuania
seq_3225,2021-04-01,Lithuania
seq_3226,2021-04-01,Lithuania
seq_3227,2021-04-01,Lithuania
seq_3228,2021-04-01,Lithuania
seq_3229,2021-04-01,Lithuania
seq_3230,2021-04-01,Lithuania
seq_3231,2021-04-01,Lithuania
seq_3232,2021-04-01,Lithuania
seq_3233,2021-04-01,Lithuania
seq_3234,2021-04-01,Lithuania
seq_3235,2021-03-01,Lithuania
seq_3236,2021-03-01,Lithuania
seq_3237,2021-03-01,Lithuania
seq_3238,2021-03-01,Lithuania
seq_3239,2021-03-01,Lithuania
seq_3240,2021-03-01,Lithuania
seq_3241,2021-03-01,Lithuania
seq_3242,2021-03-01,Lithuania
seq_3243,2021-03-01,Lithuania
seq_3244,2021-03-01,Lithuania
seq_3245,2021-03-01,Lithuania
seq_3246,2021-03-01,Lithuania
seq_3247,2021-03-01,Lithuania
seq_3248,2021-03-01,Lithuania
seq_3249,2021-04-01,Lithuania
seq_3250,2021-04-01,Lithuania
seq_3251,2021-04-01,Lithuania
seq_3252,2021-04-01,Lithuania
seq_3253,2021-04-01,Lithuania
seq_3254,2021-04-01,Lithuania
seq_3255,2021-04-01,Lithuania
seq_3256,2021-04-01,Lithuania
seq_3257,2021-04-01,Lithuania
seq_3258,2021-04-01,Lithuania
seq_3259,2021-04-01,Lithuania
seq_3260,2021-04-01,Lithuania
seq_3261,2021-04-01,Lithuania
seq_3262,2021-04-01,Lithuania
seq_3263,2021-04-01,Lithuania
seq_3264,2021-04-01,Lithuania
seq_3265,2021-04-01,Lithuania
seq_3266,2021-04-01,Lithuania
seq_3267,2021-04-01,Lithuania
seq_3302,2021-04-01,Lithuania
seq_3303,2021-04-01,Lithuania
seq_3304,2021-04-01,Lithuania
seq_3305,2021-04-01,Lithuania
seq_3306,2021-04-01,Lithuania
seq_3307,2021-04-01,Lithuania
seq_3308,2021-04-01,Lithuania
seq_3309,2021-04-01,Lithuania
seq_3310,2021-04-01,Lithuania
seq_3311,2021-04-01,Lithuania
seq_3312,2021-04-01,Lithuania
seq_3313,2021-04-01,Lithuania
seq_3315,2021-04-01,Lithuania
seq_3316,2021-04-01,Lithuania
seq_3317,2021-04-01,Lithuania
seq_3318,2021-04-01,Lithuania
seq_3319,2021-04-01,Lithuania
seq_3320,2021-04-01,Lithuania
seq_3321,2021-04-01,Lithuania
seq_3322,2021-04-01,Lithuania
seq_3323,2021-04-01,Lithuania
seq_3324,2021-04-01,Lithuania
seq_3325,2021-04-01,Lithuania
seq_3326,2021-04-01,Lithuania
seq_3327,2021-04-01,Lithuania
seq_3328,2021-04-01,Lithuania
seq_3329,2021-04-01,Lithuania
seq_3330,2021-04-01,Lithuania
seq_3332,2021-04-01,Lithuania
seq_3333,2021-04-01,Lithuania
seq_3334,2021-04-01,Lithuania
seq_3335,2021-04-01,Lithuania
seq_3336,2021-04-01,Lithuania
seq_3337,2021-04-01,Lithuania
seq_3338,2021-04-01,Lithuania
seq_3340,2021-04-01,Lithuania
seq_3341,2021-04-01,Lithuania
seq_3342,2021-04-01,Lithuania
seq_3343,2021-04-01,Lithuania
seq_3344,2021-04-01,Lithuania
seq_3345,2021-04-01,Lithuania
seq_3346,2021-04-01,Lithuania
seq_3347,2021-04-01,Lithuania
seq_3348,2021-04-01,Lithuania
seq_3349,2021-04-01,Lithuania
seq_3350,2021-04-01,Lithuania
seq_3351,2021-04-01,Lithuania
seq_3352,2021-04-01,Lithuania
seq_3353,2021-04-01,Lithuania
seq_3354,2021-04-01,Lithuania
seq_3355,2021-04-01,Lithuania
seq_3356,2021-04-01,Lithuania
seq_3357,2021-04-01,Lithuania
seq_3358,2021-04-01,Lithuania
seq_3359,2021-04-01,Lithuania
seq_3360,2021-04-01,Lithuania
seq_3361,2021-04-01,Lithuania
seq_3362,2021-04-01,Lithuania
seq_3363,2021-04-01,Lithuania
seq_3364,2021-04-01,Lithuania
seq_3365,2021-04-01,Lithuania
seq_3366,2021-04-01,Lithuania
seq_3367,2021-04-01,Lithuania
seq_3368,2021-04-01,Lithuania
seq_3369,2021-04-01,Lithuania
seq_3370,2021-04-01,Lithuania
seq_3371,2021-04-01,Lithuania
seq_3372,2021-04-01,Lithuania
seq_3373,2021-04-01,Lithuania
seq_3374,2021-04-01,Lithuania
seq_3375,2021-04-01,Lithuania
seq_3376,2021-04-01,Lithuania
seq_3377,2021-04-01,Lithuania
seq_3378,2021-04-01,Lithuania
seq_3379,2021-04-01,Lithuania
seq_3380,2021-04-01,Lithuania
seq_3381,2021-04-01,Lithuania
seq_3382,2021-04-01,Lithuania
seq_3383,2021-04-01,Lithuania
seq_3384,2021-04-01,Lithuania
seq_3385,2021-04-01,Lithuania
seq_3635,2021-04-01,Lithuania
seq_3739,2021-04-01,Lithuania
seq_3740,2021-04-01,Lithuania
seq_3742,2021-04-01,Lithuania
seq_3743,2021-04-01,Lithuania
seq_3744,2021-04-01,Lithuania
seq_3745,2021-04-01,Lithuania
seq_3746,2021-04-01,Lithuania
seq_3747,2021-04-01,Lithuania
seq_3748,2021-04-01,Lithuania
seq_3749,2021-04-01,Lithuania
seq_3750,2021-04-01,Lithuania
seq_3751,2021-04-01,Lithuania
seq_3752,2021-04-01,Lithuania
seq_3753,2021-04-01,Lithuania
seq_3754,2021-04-01,Lithuania
seq_3755,2021-04-01,Lithuania
seq_3756,2021-04-01,Lithuania
seq_3757,2021-04-01,Lithuania
seq_3758,2021-04-01,Lithuania
seq_3759,2021-04-01,Lithuania
seq_3760,2021-04-01,Lithuania
seq_3761,2021-04-01,Lithuania
seq_3762,2021-04-01,Lithuania
seq_3763,2021-04-01,Lithuania
seq_3764,2021-04-01,Lithuania
seq_3765,2021-04-01,Lithuania
seq_3767,2021-04-01,Lithuania
seq_3768,2021-04-01,Lithuania
seq_3769,2021-04-01,Lithuania
seq_3770,2021-04-01,Lithuania
seq_3771,2021-04-01,Lithuania
seq_3773,2021-04-01,Lithuania
seq_3774,2021-04-01,Lithuania
seq_3775,2021-04-01,Lithuania
seq_3776,2021-04-01,Lithuania
seq_3777,2021-04-01,Lithuania
seq_3778,2021-04-01,Lithuania
seq_3779,2021-04-01,Lithuania
seq_3780,2021-04-01,Lithuania
seq_3781,2021-04-01,Lithuania
seq_3782,2021-04-01,Lithuania
seq_3964,2021-04-01,Lithuania
seq_3965,2021-04-01,Lithuania
seq_3966,2021-04-01,Lithuania
seq_3967,2021-04-01,Lithuania
seq_3968,2021-04-01,Lithuania
seq_3969,2021-04-01,Lithuania
seq_4065,2021-04-01,Lithuania
seq_4066,2021-04-01,Lithuania
seq_4067,2021-04-01,Lithuania
seq_4068,2021-04-01,Lithuania
seq_4069,2021-04-01,Lithuania
seq_4070,2021-04-01,Lithuania
seq_4071,2021-04-01,Lithuania
seq_4072,2021-04-01,Lithuania
seq_4073,2021-04-01,Lithuania
seq_4074,2021-04-01,Lithuania
seq_4075,2021-04-01,Lithuania
seq_4076,2021-04-01,Lithuania
seq_4077,2021-04-01,Lithuania
seq_4078,2021-04-01,Lithuania
seq_4079,2021-04-01,Lithuania
seq_4080,2021-04-01,Lithuania
seq_4081,2021-04-01,Lithuania
seq_4082,2021-04-01,Lithuania
seq_4083,2021-04-01,Lithuania
seq_4084,2021-04-01,Lithuania
seq_4085,2021-04-01,Lithuania
seq_4086,2021-04-01,Lithuania
seq_4087,2021-04-01,Lithuania
seq_4088,2021-04-01,Lithuania
seq_4089,2021-04-01,Lithuania
seq_4090,2021-04-01,Lithuania
seq_4381,2021-04-01,Lithuania
seq_4382,2021-04-01,Lithuania
seq_4383,2021-04-01,Lithuania
seq_4472,2021-04-01,Lithuania
seq_4474,2021-04-01,Lithuania
seq_4478,2021-04-01,Lithuania
seq_4494,2021-04-01,Lithuania
seq_4609,2021-04-01,Lithuania
seq_4610,2021-04-01,Lithuania
seq_4796,2021-04-01,Lithuania
seq_4807,2021-04-01,Lithuania
seq_4817,2021-04-01,Lithuania
seq_4820,2021-04-01,Lithuania
seq_4836,2021-04-01,Lithuania
seq_4837,2021-04-01,Lithuania
seq_4838,2021-04-01,Lithuania
seq_4842,2021-04-01,Lithuania
seq_4843,2021-04-01,Lithuania
seq_4846,2021-04-01,Lithuania
seq_4847,2021-04-01,Lithuania
seq_4849,2021-04-01,Lithuania
seq_4855,2021-04-01,Lithuania
seq_4856,2021-04-01,Lithuania
seq_4857,2021-04-01,Lithuania
seq_4858,2021-04-01,Lithuania
seq_4859,2021-04-01,Lithuania
seq_4860,2021-04-01,Lithuania
seq_4861,2021-04-01,Lithuania
seq_4862,2021-04-01,Lithuania
seq_4863,2021-04-01,Lithuania
seq_4864,2021-04-01,Lithuania
seq_4865,2021-04-01,Lithuania
seq_4866,2021-04-01,Lithuania
seq_4867,2021-04-01,Lithuania
seq_4868,2021-04-01,Lithuania
seq_4870,2021-04-01,Lithuania
seq_4871,2021-04-01,Lithuania
seq_4872,2021-04-01,Lithuania
seq_4873,2021-04-01,Lithuania
seq_4874,2021-04-01,Lithuania
seq_4876,2021-03-01,Lithuania
seq_4879,2021-04-01,Lithuania
seq_4880,2021-04-01,Lithuania
seq_4881,2021-04-01,Lithuania
seq_4882,2021-04-01,Lithuania
seq_4883,2021-04-01,Lithuania
seq_4884,2021-04-01,Lithuania
seq_4887,2021-04-01,Lithuania
seq_4888,2021-04-01,Lithuania
seq_4889,2021-04-01,Lithuania
seq_4897,2021-04-01,Lithuania
seq_4898,2021-04-01,Lithuania
seq_4899,2021-04-01,Lithuania
seq_4900,2021-04-01,Lithuania
seq_4901,2021-04-01,Lithuania
seq_4902,2021-04-01,Lithuania
seq_4903,2021-04-01,Lithuania
seq_4904,2021-04-01,Lithuania
seq_4905,2021-04-01,Lithuania
seq_4906,2021-04-01,Lithuania
seq_4907,2021-04-01,Lithuania
seq_4908,2021-04-01,Lithuania
seq_4909,2021-04-01,Lithuania
seq_4910,2021-04-01,Lithuania
seq_4911,2021-04-01,Lithuania
seq_4912,2021-04-01,Lithuania
seq_4913,2021-04-01,Lithuania
seq_4914,2021-04-01,Lithuania
seq_4915,2021-04-01,Lithuania
seq_4916,2021-04-01,Lithuania
seq_4917,2021-04-01,Lithuania
seq_4918,2021-04-01,Lithuania
seq_4919,2021-04-01,Lithuania
seq_4920,2021-04-01,Lithuania
seq_4921,2021-04-01,Lithuania
seq_4922,2021-04-01,Lithuania
seq_4923,2021-04-01,Lithuania
seq_4924,2021-04-01,Lithuania
seq_4925,2021-04-01,Lithuania
seq_4926,2021-04-01,Lithuania
seq_4927,2021-04-01,Lithuania
seq_4928,2021-04-01,Lithuania
seq_4929,2021-04-01,Lithuania
seq_4930,2021-04-01,Lithuania
seq_4931,2021-04-01,Lithuania
seq_4932,2021-04-01,Lithuania
seq_4933,2021-04-01,Lithuania
seq_4934,2021-04-01,Lithuania
seq_4935,2021-04-01,Lithuania
seq_4936,2021-04-01,Lithuania
seq_4937,2021-04-01,Lithuania
seq_4938,2021-04-01,Lithuania
seq_4939,2021-04-01,Lithuania
seq_4940,2021-04-01,Lithuania
seq_4941,2021-04-01,Lithuania
seq_4942,2021-04-01,Lithuania
seq_4943,2021-04-01,Lithuania
seq_4944,2021-04-01,Lithuania
seq_4945,2021-04-01,Lithuania
seq_4946,2021-04-01,Lithuania
seq_4947,2021-04-01,Lithuania
seq_4948,2021-04-01,Lithuania
seq_4949,2021-04-01,Lithuania
seq_4950,2021-04-01,Lithuania
seq_4951,2021-04-01,Lithuania
seq_4952,2021-03-01,Lithuania
seq_4953,2021-03-01,Lithuania
seq_4954,2021-04-01,Lithuania
seq_4955,2021-03-01,Lithuania
seq_4956,2021-04-01,Lithuania
seq_4957,2021-04-01,Lithuania
seq_4958,2021-03-01,Lithuania
seq_4959,2021-04-01,Lithuania
seq_4960,2021-03-01,Lithuania
seq_4961,2021-03-01,Lithuania
seq_4963,2021-04-01,Lithuania
seq_4964,2021-04-01,Lithuania
seq_4965,2021-04-01,Lithuania
seq_4966,2021-04-01,Lithuania
seq_4967,2021-04-01,Lithuania
seq_4968,2021-04-01,Lithuania
seq_4969,2021-04-01,Lithuania
seq_4970,2021-04-01,Lithuania
seq_4971,2021-04-01,Lithuania
seq_4972,2021-03-01,Lithuania
seq_4973,2021-03-01,Lithuania
seq_4974,2021-03-01,Lithuania
seq_4975,2021-03-01,Lithuania
seq_4976,2021-03-01,Lithuania
seq_4977,2021-03-01,Lithuania
seq_4978,2021-03-01,Lithuania
seq_4983,2021-04-01,Lithuania
seq_4984,2021-04-01,Lithuania
seq_4985,2021-04-01,Lithuania
seq_4986,2021-04-01,Lithuania
seq_4987,2021-04-01,Lithuania
seq_4988,2021-04-01,Lithuania
seq_4989,2021-04-01,Lithuania
seq_4990,2021-04-01,Lithuania
seq_4991,2021-04-01,Lithuania
seq_4992,2021-04-01,Lithuania
seq_4993,2021-04-01,Lithuania
seq_4994,2021-04-01,Lithuania
seq_4995,2021-04-01,Lithuania
seq_4996,2021-04-01,Lithuania
seq_4997,2021-04-01,Lithuania
seq_4998,2021-04-01,Lithuania
seq_4999,2021-04-01,Lithuania
seq_5000,2021-04-01,Lithuania
seq_5001,2021-04-01,Lithuania
seq_5002,2021-04-01,Lithuania
seq_5003,2021-04-01,Lithuania
seq_5004,2021-04-01,Lithuania
seq_5005,2021-04-01,Lithuania
seq_5006,2021-04-01,Lithuania
seq_5007,2021-04-01,Lithuania
seq_5010,2021-02-01,Lithuania
seq_5015,2021-03-01,Lithuania
seq_5016,2021-03-01,Lithuania
seq_5019,2021-03-01,Lithuania
seq_5024,2021-04-01,Lithuania
seq_5025,2021-04-01,Lithuania
seq_5026,2021-04-01,Lithuania
seq_5028,2021-03-01,Lithuania
seq_5029,2021-02-01,Lithuania
seq_5030,2021-03-01,Lithuania
seq_5031,2021-02-01,Lithuania
seq_5035,2021-03-01,Lithuania
seq_5036,2021-03-01,Lithuania
seq_5037,2021-03-01,Lithuania
seq_5040,2021-03-01,Lithuania
seq_5041,2021-03-01,Lithuania
seq_5042,2021-03-01,Lithuania
seq_5043,2021-03-01,Lithuania
seq_5044,2021-03-01,Lithuania
seq_5045,2021-03-01,Lithuania
seq_5046,2021-03-01,Lithuania
seq_5047,2021-03-01,Lithuania
seq_5048,2021-04-01,Lithuania
seq_5049,2021-04-01,Lithuania
seq_5050,2021-04-01,Lithuania
seq_5051,2021-04-01,Lithuania
seq_5052,2021-04-01,Lithuania
seq_5053,2021-04-01,Lithuania
seq_5054,2021-04-01,Lithuania
seq_5055,2021-04-01,Lithuania
seq_5056,2021-04-01,Lithuania
seq_5057,2021-04-01,Lithuania
seq_5058,2021-04-01,Lithuania
seq_5059,2021-04-01,Lithuania
seq_5060,2021-04-01,Lithuania
seq_5061,2021-04-01,Lithuania
seq_5062,2021-04-01,Lithuania
seq_5063,2021-04-01,Lithuania
seq_5064,2021-04-01,Lithuania
seq_5065,2021-04-01,Lithuania
seq_5066,2021-04-01,Lithuania
seq_5067,2021-04-01,Lithuania
seq_5068,2021-04-01,Lithuania
seq_5069,2021-04-01,Lithuania
seq_5070,2021-04-01,Lithuania
seq_5071,2021-04-01,Lithuania
seq_5072,2021-04-01,Lithuania
seq_5073,2021-04-01,Lithuania
seq_5074,2021-04-01,Lithuania
seq_5075,2021-04-01,Lithuania
seq_5076,2021-04-01,Lithuania
seq_5077,2021-04-01,Lithuania
seq_5078,2021-04-01,Lithuania
seq_5079,2021-04-01,Lithuania
seq_5080,2021-04-01,Lithuania
seq_5081,2021-04-01,Lithuania
seq_5082,2021-04-01,Lithuania
seq_5083,2021-04-01,Lithuania
seq_5084,2021-04-01,Lithuania
seq_5085,2021-04-01,Lithuania
seq_5086,2021-04-01,Lithuania
seq_5087,2021-04-01,Lithuania
seq_5088,2021-04-01,Lithuania
seq_5089,2021-04-01,Lithuania
seq_5090,2021-04-01,Lithuania
seq_5091,2021-04-01,Lithuania
seq_5092,2021-04-01,Lithuania
seq_5093,2021-04-01,Lithuania
seq_5094,2021-04-01,Lithuania
seq_5095,2021-04-01,Lithuania
seq_5096,2021-04-01,Lithuania
seq_5097,2021-04-01,Lithuania
seq_5098,2021-04-01,Lithuania
seq_5099,2021-04-01,Lithuania
seq_5100,2021-04-01,Lithuania
